年齢,職業,婚姻,学歴,債務不履行,平均残高,住宅ローン,個人ローン,連絡手段,最終通話日,最終通話月,最終通話秒数,通話回数_販促中,前回販促後_経過日数,通話回数_販促前,前回販促結果,今回販促結果
31,management,married,tertiary,いいえ,0,はい,いいえ,cellular,18,nov,47,1,-1,0,unknown,失敗
47,unemployed,married,secondary,いいえ,926,いいえ,いいえ,cellular,14,aug,436,1,403,5,success,成功
36,blue-collar,single,secondary,いいえ,110,いいえ,いいえ,cellular,8,jul,291,2,-1,0,unknown,失敗
34,blue-collar,single,secondary,いいえ,297,はい,いいえ,unknown,9,may,407,4,-1,0,unknown,失敗
38,housemaid,married,secondary,いいえ,316,いいえ,いいえ,cellular,22,aug,101,4,-1,0,unknown,失敗
37,management,married,tertiary,いいえ,8821,はい,いいえ,cellular,14,may,167,1,-1,0,unknown,失敗
50,admin.,married,secondary,いいえ,106,いいえ,はい,cellular,7,aug,59,2,-1,0,unknown,失敗
21,student,single,unknown,いいえ,53,いいえ,いいえ,cellular,14,jun,270,1,-1,0,unknown,成功
39,admin.,married,secondary,いいえ,168,いいえ,いいえ,cellular,6,oct,96,1,-1,0,unknown,失敗
30,management,single,tertiary,いいえ,364,いいえ,いいえ,cellular,30,apr,306,2,-1,0,unknown,成功
52,services,divorced,secondary,いいえ,-57,いいえ,いいえ,cellular,5,feb,140,1,-1,0,unknown,失敗
39,blue-collar,divorced,secondary,いいえ,226,はい,いいえ,unknown,20,may,221,2,-1,0,unknown,失敗
49,services,married,secondary,いいえ,86,はい,はい,cellular,24,jul,92,2,-1,0,unknown,失敗
56,retired,divorced,primary,いいえ,0,いいえ,いいえ,unknown,5,jun,27,1,-1,0,unknown,失敗
40,unemployed,married,secondary,いいえ,1077,はい,はい,cellular,17,nov,148,2,-1,0,unknown,失敗
43,housemaid,married,primary,いいえ,25,いいえ,いいえ,cellular,12,aug,121,2,-1,0,unknown,失敗
43,services,married,secondary,いいえ,2478,はい,いいえ,cellular,28,jan,347,1,230,1,failure,失敗
46,blue-collar,married,primary,いいえ,-160,いいえ,はい,telephone,25,jul,93,11,-1,0,unknown,失敗
49,technician,married,secondary,いいえ,12531,いいえ,いいえ,cellular,13,aug,77,8,-1,0,unknown,失敗
31,blue-collar,married,secondary,いいえ,664,はい,はい,unknown,21,may,987,3,-1,0,unknown,失敗
39,services,married,tertiary,いいえ,35,いいえ,いいえ,cellular,20,aug,211,3,-1,0,unknown,失敗
34,services,married,secondary,いいえ,295,はい,はい,cellular,4,jul,64,1,-1,0,unknown,失敗
45,blue-collar,married,secondary,いいえ,530,いいえ,はい,unknown,17,jun,705,1,-1,0,unknown,失敗
47,retired,married,tertiary,いいえ,1225,はい,はい,unknown,16,jun,339,2,-1,0,unknown,失敗
40,management,married,primary,いいえ,472,はい,いいえ,unknown,30,may,85,2,-1,0,unknown,失敗
44,management,married,tertiary,いいえ,3665,いいえ,いいえ,cellular,17,mar,325,1,-1,0,unknown,失敗
31,services,single,secondary,いいえ,181,いいえ,いいえ,cellular,12,aug,182,1,104,1,success,成功
44,technician,single,secondary,いいえ,33,はい,いいえ,cellular,13,may,195,3,351,10,failure,失敗
38,blue-collar,married,primary,いいえ,2240,はい,いいえ,cellular,19,nov,551,1,183,1,failure,失敗
31,blue-collar,single,secondary,いいえ,23,いいえ,いいえ,cellular,21,nov,116,1,-1,0,unknown,失敗
43,technician,divorced,secondary,いいえ,305,はい,いいえ,cellular,5,may,674,2,250,4,failure,失敗
44,blue-collar,divorced,secondary,いいえ,338,はい,いいえ,cellular,13,may,133,1,370,1,failure,失敗
36,technician,married,secondary,いいえ,25,いいえ,いいえ,cellular,14,aug,98,2,-1,0,unknown,失敗
46,blue-collar,married,secondary,いいえ,1660,はい,いいえ,unknown,6,may,259,1,-1,0,unknown,失敗
34,blue-collar,married,primary,いいえ,357,はい,いいえ,unknown,14,may,197,2,-1,0,unknown,失敗
46,self-employed,married,primary,いいえ,3155,はい,いいえ,cellular,21,nov,271,1,-1,0,unknown,失敗
31,technician,single,primary,いいえ,449,はい,いいえ,unknown,28,may,174,1,-1,0,unknown,失敗
49,unemployed,divorced,secondary,いいえ,66,いいえ,いいえ,cellular,9,jul,218,3,-1,0,unknown,失敗
51,blue-collar,married,primary,はい,-17,いいえ,いいえ,cellular,27,aug,134,6,-1,0,unknown,失敗
48,management,married,primary,いいえ,606,いいえ,いいえ,cellular,5,mar,77,6,-1,0,unknown,失敗
36,technician,married,secondary,いいえ,24,はい,いいえ,cellular,30,apr,58,1,163,1,failure,失敗
27,student,single,unknown,いいえ,3511,いいえ,いいえ,cellular,4,dec,300,3,-1,0,unknown,失敗
42,blue-collar,married,secondary,いいえ,-336,はい,いいえ,cellular,14,jul,151,2,-1,0,unknown,失敗
56,management,married,tertiary,いいえ,2366,はい,はい,cellular,3,feb,538,2,188,4,failure,失敗
41,management,married,tertiary,いいえ,15,いいえ,いいえ,unknown,20,jun,13,5,-1,0,unknown,失敗
32,management,single,tertiary,いいえ,4638,いいえ,いいえ,cellular,29,jan,180,1,-1,0,unknown,失敗
57,entrepreneur,married,tertiary,いいえ,234,いいえ,いいえ,cellular,23,jul,169,2,-1,0,unknown,失敗
26,technician,single,secondary,いいえ,430,いいえ,いいえ,cellular,5,feb,450,2,-1,0,unknown,失敗
37,blue-collar,single,secondary,いいえ,111,はい,いいえ,unknown,9,may,217,2,-1,0,unknown,失敗
28,management,single,tertiary,いいえ,4013,はい,いいえ,unknown,4,jun,386,1,-1,0,unknown,失敗
58,management,divorced,tertiary,いいえ,1573,はい,はい,cellular,17,nov,279,1,-1,0,unknown,失敗
36,management,married,unknown,いいえ,0,いいえ,いいえ,unknown,5,jun,131,1,-1,0,unknown,失敗
57,blue-collar,married,secondary,いいえ,1316,いいえ,いいえ,cellular,28,jan,221,2,182,5,failure,失敗
36,services,married,secondary,いいえ,-274,いいえ,いいえ,cellular,7,jul,217,1,-1,0,unknown,失敗
37,admin.,single,secondary,いいえ,862,いいえ,いいえ,cellular,20,nov,85,1,122,2,failure,失敗
47,blue-collar,single,primary,いいえ,133,はい,いいえ,cellular,14,may,285,1,330,3,other,失敗
29,admin.,divorced,secondary,いいえ,504,はい,いいえ,cellular,7,may,203,1,-1,0,unknown,失敗
43,blue-collar,married,primary,いいえ,6614,いいえ,いいえ,unknown,30,may,192,4,-1,0,unknown,失敗
34,management,single,tertiary,いいえ,747,いいえ,いいえ,cellular,31,aug,72,2,98,1,failure,失敗
78,unknown,married,unknown,いいえ,2235,いいえ,いいえ,telephone,14,apr,300,3,-1,0,unknown,成功
32,technician,married,secondary,いいえ,1337,いいえ,いいえ,unknown,26,may,368,6,-1,0,unknown,失敗
32,admin.,divorced,secondary,いいえ,410,はい,いいえ,cellular,14,apr,129,1,-1,0,unknown,失敗
42,admin.,married,unknown,いいえ,756,いいえ,いいえ,cellular,14,oct,72,4,160,3,failure,失敗
33,services,married,tertiary,いいえ,546,はい,はい,unknown,9,may,253,1,-1,0,unknown,失敗
36,management,single,tertiary,いいえ,5958,はい,いいえ,cellular,22,sep,155,1,184,1,success,成功
39,blue-collar,single,primary,いいえ,554,いいえ,いいえ,telephone,31,jul,22,5,-1,0,unknown,失敗
35,management,single,tertiary,いいえ,474,はい,はい,cellular,29,jan,372,1,-1,0,unknown,失敗
26,blue-collar,single,primary,いいえ,619,はい,はい,cellular,14,may,720,1,352,1,failure,失敗
45,management,married,tertiary,いいえ,1373,はい,いいえ,unknown,3,jun,192,4,-1,0,unknown,失敗
28,admin.,single,tertiary,いいえ,336,いいえ,いいえ,cellular,26,may,135,1,-1,0,unknown,失敗
26,student,single,tertiary,いいえ,376,いいえ,いいえ,telephone,2,feb,237,2,-1,0,unknown,失敗
40,retired,married,primary,いいえ,407,はい,いいえ,cellular,2,feb,200,1,271,1,failure,失敗
33,technician,single,secondary,いいえ,145,はい,いいえ,cellular,29,jan,369,2,-1,0,unknown,失敗
24,student,single,primary,いいえ,1235,いいえ,いいえ,cellular,14,jul,334,4,93,6,other,成功
31,management,single,tertiary,いいえ,0,いいえ,いいえ,cellular,21,aug,218,2,-1,0,unknown,失敗
41,self-employed,married,tertiary,いいえ,-195,はい,はい,cellular,4,feb,52,3,-1,0,unknown,失敗
25,blue-collar,single,secondary,いいえ,26,はい,いいえ,unknown,27,may,66,2,-1,0,unknown,失敗
46,blue-collar,married,secondary,いいえ,345,はい,はい,telephone,4,feb,86,1,259,3,other,失敗
55,admin.,married,secondary,いいえ,51,いいえ,いいえ,cellular,20,aug,94,2,-1,0,unknown,失敗
48,management,single,tertiary,いいえ,0,いいえ,いいえ,unknown,18,jun,96,3,-1,0,unknown,失敗
56,unemployed,married,secondary,いいえ,1350,いいえ,いいえ,cellular,2,jun,211,1,-1,0,unknown,失敗
50,management,single,unknown,いいえ,4666,いいえ,いいえ,cellular,19,nov,11,3,166,3,other,失敗
48,unemployed,divorced,secondary,いいえ,201,いいえ,いいえ,cellular,10,nov,594,1,91,1,success,成功
44,management,married,primary,いいえ,5418,はい,はい,cellular,28,jul,58,5,-1,0,unknown,失敗
42,blue-collar,married,secondary,いいえ,681,はい,いいえ,cellular,18,nov,203,1,-1,0,unknown,失敗
22,student,single,unknown,いいえ,1232,いいえ,いいえ,cellular,30,jul,283,1,430,2,other,成功
39,management,married,tertiary,いいえ,-468,はい,はい,cellular,8,aug,88,2,-1,0,unknown,失敗
36,unemployed,married,secondary,いいえ,17458,いいえ,いいえ,cellular,23,sep,390,2,-1,0,unknown,失敗
36,admin.,single,secondary,いいえ,206,はい,いいえ,unknown,8,may,183,1,-1,0,unknown,失敗
46,blue-collar,married,secondary,はい,-319,いいえ,はい,cellular,10,jul,502,2,-1,0,unknown,失敗
48,blue-collar,divorced,secondary,はい,296,いいえ,はい,unknown,16,jun,144,4,-1,0,unknown,失敗
57,management,married,tertiary,いいえ,1287,はい,いいえ,cellular,8,apr,180,2,-1,0,unknown,失敗
44,self-employed,married,unknown,いいえ,680,はい,いいえ,telephone,30,jul,84,4,-1,0,unknown,失敗
53,blue-collar,married,secondary,いいえ,3079,いいえ,いいえ,cellular,5,apr,759,1,-1,0,unknown,失敗
37,blue-collar,married,primary,いいえ,15,はい,はい,cellular,20,apr,136,3,-1,0,unknown,失敗
29,blue-collar,single,primary,いいえ,-24,はい,いいえ,cellular,15,may,325,1,-1,0,unknown,失敗
56,retired,married,secondary,いいえ,878,いいえ,いいえ,unknown,20,jun,123,3,-1,0,unknown,失敗
42,technician,married,secondary,はい,55,はい,いいえ,cellular,21,jul,291,1,-1,0,unknown,失敗
51,blue-collar,married,secondary,いいえ,1121,いいえ,いいえ,cellular,4,aug,824,2,-1,0,unknown,失敗
33,blue-collar,married,secondary,いいえ,1722,はい,いいえ,cellular,20,apr,7,7,-1,0,unknown,失敗
34,management,single,tertiary,いいえ,1171,はい,いいえ,cellular,10,jul,129,1,-1,0,unknown,失敗
50,technician,married,secondary,いいえ,1518,いいえ,はい,cellular,31,jul,321,2,-1,0,unknown,失敗
35,admin.,divorced,secondary,いいえ,0,いいえ,いいえ,cellular,30,jul,186,6,-1,0,unknown,失敗
41,unemployed,single,primary,いいえ,216,いいえ,いいえ,cellular,5,jun,577,3,-1,0,unknown,成功
26,self-employed,single,tertiary,いいえ,16563,はい,いいえ,cellular,18,may,245,1,-1,0,unknown,失敗
41,management,single,unknown,いいえ,335,いいえ,いいえ,cellular,30,jul,44,4,-1,0,unknown,失敗
29,blue-collar,married,primary,いいえ,18,はい,いいえ,cellular,13,apr,297,3,-1,0,unknown,失敗
21,student,single,secondary,いいえ,2488,いいえ,いいえ,cellular,30,jun,258,6,169,3,success,成功
34,technician,married,secondary,いいえ,479,いいえ,いいえ,cellular,26,aug,65,2,-1,0,unknown,失敗
39,entrepreneur,married,tertiary,いいえ,1654,いいえ,いいえ,cellular,17,nov,376,1,-1,0,unknown,失敗
31,blue-collar,married,secondary,いいえ,213,はい,いいえ,unknown,20,may,74,2,-1,0,unknown,失敗
43,blue-collar,married,secondary,いいえ,2,はい,はい,cellular,8,may,7,5,-1,0,unknown,失敗
50,technician,divorced,secondary,いいえ,1591,いいえ,いいえ,cellular,4,aug,209,1,-1,0,unknown,失敗
30,admin.,single,tertiary,いいえ,-396,はい,いいえ,unknown,9,may,89,2,-1,0,unknown,失敗
41,blue-collar,married,primary,いいえ,410,はい,いいえ,unknown,14,may,85,4,-1,0,unknown,失敗
26,technician,married,secondary,いいえ,-293,はい,はい,unknown,5,jun,64,2,-1,0,unknown,失敗
49,retired,married,secondary,いいえ,993,はい,はい,cellular,8,may,199,1,301,2,other,失敗
32,admin.,single,secondary,いいえ,642,はい,いいえ,unknown,28,may,71,2,-1,0,unknown,失敗
26,housemaid,single,secondary,いいえ,229,はい,いいえ,unknown,30,may,60,16,-1,0,unknown,失敗
39,blue-collar,married,secondary,いいえ,5092,はい,いいえ,cellular,12,may,206,2,329,6,failure,失敗
34,blue-collar,married,secondary,いいえ,457,はい,いいえ,unknown,9,may,266,1,-1,0,unknown,失敗
31,management,married,tertiary,いいえ,827,いいえ,いいえ,unknown,20,may,38,1,-1,0,unknown,失敗
33,management,married,tertiary,いいえ,2750,いいえ,いいえ,cellular,5,feb,242,1,-1,0,unknown,失敗
51,entrepreneur,married,tertiary,いいえ,3188,はい,はい,cellular,19,nov,339,3,-1,0,unknown,失敗
44,management,single,tertiary,はい,12,はい,いいえ,cellular,19,nov,126,2,-1,0,unknown,失敗
33,management,married,tertiary,いいえ,1778,いいえ,いいえ,cellular,12,feb,388,1,-1,0,unknown,成功
35,management,single,secondary,いいえ,1031,はい,いいえ,cellular,22,jul,254,1,-1,0,unknown,失敗
31,technician,married,secondary,いいえ,3322,はい,いいえ,cellular,14,aug,421,2,-1,0,unknown,失敗
29,management,single,tertiary,いいえ,630,いいえ,いいえ,cellular,11,aug,94,3,-1,0,unknown,失敗
53,blue-collar,married,secondary,いいえ,21522,いいえ,いいえ,unknown,24,jun,146,4,-1,0,unknown,失敗
35,housemaid,married,primary,いいえ,218,はい,いいえ,cellular,9,jul,127,1,-1,0,unknown,失敗
41,unemployed,married,secondary,いいえ,356,はい,いいえ,unknown,16,may,80,2,-1,0,unknown,失敗
47,technician,married,secondary,いいえ,321,はい,はい,unknown,4,jul,111,1,-1,0,unknown,失敗
38,technician,single,tertiary,いいえ,2443,いいえ,いいえ,cellular,4,may,9,8,-1,0,unknown,失敗
37,technician,married,secondary,いいえ,123,はい,はい,unknown,6,may,530,2,-1,0,unknown,失敗
57,retired,married,tertiary,いいえ,29,いいえ,いいえ,telephone,10,jul,532,2,-1,0,unknown,失敗
43,services,married,secondary,いいえ,192,はい,はい,unknown,30,may,273,2,-1,0,unknown,失敗
48,management,divorced,tertiary,いいえ,2263,いいえ,いいえ,cellular,29,jul,874,2,-1,0,unknown,成功
52,admin.,single,secondary,いいえ,-528,はい,はい,cellular,1,jun,1144,2,-1,0,unknown,成功
59,retired,divorced,tertiary,いいえ,979,はい,いいえ,cellular,2,feb,281,1,-1,0,unknown,失敗
56,blue-collar,married,primary,いいえ,547,いいえ,いいえ,unknown,9,jun,84,1,-1,0,unknown,失敗
48,management,divorced,tertiary,いいえ,428,はい,いいえ,cellular,4,may,347,2,167,2,failure,失敗
52,services,divorced,secondary,いいえ,1430,はい,いいえ,telephone,20,apr,121,4,-1,0,unknown,失敗
34,technician,single,secondary,いいえ,174,いいえ,いいえ,telephone,11,may,259,4,-1,0,unknown,失敗
34,technician,single,tertiary,いいえ,144,はい,はい,cellular,21,jul,213,3,89,16,failure,失敗
36,technician,married,tertiary,いいえ,4596,はい,いいえ,cellular,16,apr,901,2,-1,0,unknown,成功
38,blue-collar,married,secondary,いいえ,49,はい,いいえ,unknown,9,may,408,2,-1,0,unknown,失敗
46,blue-collar,married,secondary,いいえ,1144,はい,いいえ,cellular,8,feb,376,2,129,3,other,成功
34,management,single,unknown,いいえ,355,はい,いいえ,cellular,20,apr,51,3,-1,0,unknown,失敗
44,unemployed,married,secondary,いいえ,728,はい,いいえ,unknown,14,may,21,11,-1,0,unknown,失敗
40,self-employed,single,tertiary,いいえ,628,いいえ,いいえ,cellular,30,jan,90,1,-1,0,unknown,失敗
32,blue-collar,divorced,secondary,いいえ,3027,いいえ,いいえ,cellular,5,may,171,2,-1,0,unknown,失敗
35,blue-collar,married,secondary,いいえ,162,いいえ,はい,cellular,22,jul,675,2,-1,0,unknown,失敗
21,student,single,secondary,いいえ,6,いいえ,いいえ,unknown,9,may,622,1,-1,0,unknown,失敗
59,retired,single,secondary,いいえ,2,いいえ,いいえ,telephone,2,feb,935,1,-1,0,unknown,成功
46,technician,married,secondary,いいえ,2149,はい,いいえ,cellular,15,apr,282,2,-1,0,unknown,成功
35,entrepreneur,single,tertiary,いいえ,-880,いいえ,はい,cellular,24,jul,77,3,-1,0,unknown,失敗
35,blue-collar,single,secondary,いいえ,907,はい,はい,unknown,8,may,242,1,-1,0,unknown,失敗
54,management,married,tertiary,いいえ,0,いいえ,いいえ,cellular,16,jul,118,5,-1,0,unknown,失敗
49,housemaid,divorced,unknown,いいえ,2754,いいえ,いいえ,unknown,6,jun,18,2,-1,0,unknown,失敗
35,management,single,tertiary,いいえ,5958,はい,いいえ,cellular,22,mar,215,1,-1,0,unknown,成功
55,technician,married,secondary,いいえ,891,いいえ,いいえ,unknown,19,jun,268,1,-1,0,unknown,失敗
48,admin.,married,secondary,いいえ,2088,いいえ,はい,cellular,4,feb,93,1,-1,0,unknown,失敗
30,unemployed,single,secondary,いいえ,40,いいえ,いいえ,cellular,5,feb,133,1,-1,0,unknown,失敗
38,admin.,divorced,secondary,いいえ,4630,はい,いいえ,unknown,3,jun,133,3,-1,0,unknown,失敗
59,retired,married,primary,いいえ,2074,いいえ,いいえ,cellular,21,dec,467,1,186,2,success,成功
52,management,married,secondary,いいえ,4873,いいえ,いいえ,cellular,8,jul,99,9,-1,0,unknown,失敗
31,housemaid,single,tertiary,いいえ,399,はい,いいえ,cellular,6,may,333,1,-1,0,unknown,失敗
24,technician,single,secondary,いいえ,139,いいえ,いいえ,cellular,14,apr,259,1,-1,0,unknown,失敗
28,management,single,tertiary,いいえ,231,はい,はい,cellular,25,jul,568,2,-1,0,unknown,失敗
33,technician,single,secondary,いいえ,10,はい,いいえ,cellular,6,feb,71,2,274,1,failure,失敗
31,management,single,tertiary,いいえ,10112,はい,いいえ,cellular,14,aug,90,4,-1,0,unknown,失敗
34,self-employed,married,tertiary,いいえ,980,いいえ,いいえ,cellular,31,aug,69,2,54,4,failure,失敗
36,technician,single,tertiary,いいえ,1324,いいえ,いいえ,cellular,22,aug,85,2,-1,0,unknown,失敗
43,blue-collar,married,primary,いいえ,2901,はい,いいえ,cellular,13,apr,179,4,-1,0,unknown,失敗
33,management,married,tertiary,いいえ,2308,はい,いいえ,unknown,21,may,232,2,-1,0,unknown,失敗
39,management,married,tertiary,いいえ,1423,はい,いいえ,telephone,21,jul,733,3,-1,0,unknown,成功
46,technician,married,secondary,いいえ,488,いいえ,いいえ,unknown,5,jun,92,1,-1,0,unknown,失敗
56,blue-collar,married,secondary,いいえ,0,いいえ,いいえ,unknown,11,jun,142,2,-1,0,unknown,失敗
30,management,single,tertiary,いいえ,222,いいえ,はい,cellular,4,feb,111,1,204,2,other,失敗
43,technician,single,secondary,いいえ,463,はい,いいえ,cellular,17,nov,266,2,-1,0,unknown,失敗
59,blue-collar,divorced,primary,いいえ,1320,いいえ,いいえ,unknown,9,jun,522,1,-1,0,unknown,失敗
37,management,married,secondary,いいえ,510,はい,いいえ,cellular,21,aug,154,6,-1,0,unknown,失敗
55,self-employed,married,secondary,いいえ,39,いいえ,いいえ,unknown,17,jun,20,1,-1,0,unknown,失敗
37,blue-collar,married,secondary,いいえ,168,はい,いいえ,cellular,17,apr,266,2,-1,0,unknown,失敗
46,admin.,single,secondary,いいえ,1693,はい,いいえ,cellular,25,jan,137,1,97,1,success,失敗
26,blue-collar,single,secondary,いいえ,786,はい,はい,unknown,14,may,103,5,-1,0,unknown,失敗
49,retired,married,primary,いいえ,192,いいえ,いいえ,cellular,10,jul,227,1,-1,0,unknown,失敗
39,services,married,secondary,いいえ,2,はい,いいえ,cellular,25,jul,174,10,-1,0,unknown,失敗
60,management,divorced,primary,いいえ,21,いいえ,はい,telephone,14,jul,113,3,-1,0,unknown,失敗
55,blue-collar,married,primary,いいえ,1512,いいえ,いいえ,cellular,11,aug,262,4,-1,0,unknown,失敗
33,blue-collar,divorced,primary,いいえ,-53,はい,いいえ,unknown,26,may,369,1,-1,0,unknown,失敗
49,admin.,married,secondary,いいえ,1677,いいえ,いいえ,unknown,5,jun,19,3,-1,0,unknown,失敗
34,admin.,single,tertiary,いいえ,1077,いいえ,いいえ,cellular,19,oct,218,1,151,5,other,失敗
26,admin.,single,tertiary,いいえ,2170,はい,いいえ,cellular,27,apr,398,1,-1,0,unknown,失敗
77,retired,married,primary,いいえ,1492,いいえ,いいえ,telephone,1,sep,663,1,208,2,other,失敗
24,self-employed,single,unknown,いいえ,1179,いいえ,いいえ,cellular,26,may,78,1,105,1,failure,失敗
27,services,single,secondary,いいえ,259,はい,いいえ,unknown,23,may,78,10,-1,0,unknown,失敗
35,management,single,unknown,いいえ,121,はい,いいえ,cellular,5,may,245,5,-1,0,unknown,失敗
50,unemployed,married,secondary,いいえ,36221,いいえ,いいえ,cellular,21,nov,13,2,-1,0,unknown,失敗
37,admin.,married,secondary,いいえ,0,はい,いいえ,cellular,14,jul,235,3,-1,0,unknown,失敗
59,admin.,married,secondary,いいえ,1473,いいえ,いいえ,telephone,20,nov,106,1,-1,0,unknown,失敗
30,blue-collar,married,secondary,いいえ,360,はい,はい,unknown,2,jun,239,1,-1,0,unknown,失敗
50,admin.,single,secondary,いいえ,642,いいえ,いいえ,cellular,18,nov,435,1,-1,0,unknown,失敗
27,management,single,tertiary,いいえ,522,いいえ,いいえ,cellular,15,jun,79,1,-1,0,unknown,失敗
28,management,single,tertiary,いいえ,334,はい,いいえ,unknown,14,may,438,4,-1,0,unknown,失敗
42,blue-collar,divorced,secondary,いいえ,1118,はい,いいえ,cellular,17,apr,620,1,-1,0,unknown,失敗
52,management,married,tertiary,いいえ,4173,いいえ,はい,cellular,21,nov,159,2,-1,0,unknown,失敗
36,management,married,tertiary,いいえ,139,はい,いいえ,cellular,20,apr,79,1,-1,0,unknown,失敗
36,management,married,tertiary,いいえ,4069,いいえ,いいえ,cellular,21,nov,517,1,-1,0,unknown,成功
38,management,divorced,tertiary,いいえ,162,いいえ,いいえ,cellular,25,aug,323,4,-1,0,unknown,失敗
34,technician,single,secondary,いいえ,1174,いいえ,いいえ,cellular,25,aug,136,17,-1,0,unknown,失敗
39,admin.,divorced,secondary,いいえ,1089,はい,いいえ,cellular,14,may,128,1,-1,0,unknown,失敗
56,management,married,primary,いいえ,93,はい,いいえ,unknown,7,may,282,2,-1,0,unknown,失敗
54,retired,single,primary,いいえ,767,いいえ,いいえ,unknown,9,jun,42,2,-1,0,unknown,失敗
56,blue-collar,married,secondary,いいえ,172,はい,いいえ,unknown,12,may,289,5,-1,0,unknown,失敗
30,services,married,secondary,いいえ,-108,はい,いいえ,unknown,23,may,216,1,-1,0,unknown,失敗
39,housemaid,married,tertiary,いいえ,75,はい,いいえ,unknown,20,may,332,2,-1,0,unknown,失敗
31,blue-collar,single,tertiary,いいえ,328,はい,いいえ,cellular,14,may,414,1,175,1,failure,失敗
33,technician,married,tertiary,いいえ,5641,いいえ,いいえ,cellular,18,aug,168,2,-1,0,unknown,失敗
41,technician,married,secondary,いいえ,634,いいえ,いいえ,cellular,7,aug,122,2,-1,0,unknown,失敗
38,blue-collar,married,secondary,いいえ,924,はい,いいえ,unknown,21,may,108,2,-1,0,unknown,失敗
51,unknown,married,unknown,いいえ,167,いいえ,いいえ,unknown,18,jun,205,4,-1,0,unknown,失敗
42,services,married,unknown,いいえ,7482,いいえ,いいえ,cellular,21,nov,126,2,-1,0,unknown,失敗
43,blue-collar,married,secondary,いいえ,2160,いいえ,いいえ,cellular,2,jun,169,1,-1,0,unknown,成功
32,management,single,tertiary,いいえ,1345,はい,いいえ,unknown,12,may,289,3,-1,0,unknown,失敗
56,blue-collar,married,unknown,いいえ,6710,いいえ,いいえ,cellular,29,jul,318,2,-1,0,unknown,失敗
36,entrepreneur,married,tertiary,いいえ,84,いいえ,はい,cellular,15,jul,306,14,-1,0,unknown,失敗
25,technician,married,tertiary,いいえ,914,はい,いいえ,cellular,12,may,185,2,-1,0,unknown,失敗
47,unknown,single,unknown,いいえ,172,いいえ,いいえ,telephone,2,jun,23,1,-1,0,unknown,失敗
41,self-employed,single,tertiary,いいえ,1755,いいえ,いいえ,unknown,11,jun,152,10,-1,0,unknown,失敗
53,admin.,divorced,secondary,いいえ,0,はい,はい,cellular,6,aug,1452,1,98,2,failure,成功
32,self-employed,single,tertiary,いいえ,368,いいえ,いいえ,cellular,21,nov,149,2,-1,0,unknown,失敗
41,blue-collar,married,primary,いいえ,183,はい,はい,unknown,5,may,110,2,-1,0,unknown,失敗
58,blue-collar,married,unknown,いいえ,4871,はい,いいえ,unknown,14,may,133,2,-1,0,unknown,失敗
49,admin.,married,secondary,いいえ,1047,いいえ,いいえ,cellular,8,aug,133,4,-1,0,unknown,失敗
60,retired,married,primary,いいえ,5,いいえ,いいえ,cellular,26,aug,63,2,-1,0,unknown,失敗
51,services,married,secondary,いいえ,393,はい,はい,cellular,30,jul,111,8,-1,0,unknown,失敗
48,management,divorced,secondary,いいえ,3324,いいえ,いいえ,cellular,18,aug,203,4,-1,0,unknown,失敗
31,blue-collar,married,secondary,いいえ,1908,いいえ,いいえ,cellular,12,may,225,1,-1,0,unknown,失敗
40,admin.,married,tertiary,いいえ,1,はい,いいえ,telephone,22,may,249,3,-1,0,unknown,失敗
37,admin.,married,secondary,いいえ,3226,はい,はい,cellular,24,jul,226,3,-1,0,unknown,失敗
35,management,single,tertiary,いいえ,1632,はい,いいえ,unknown,2,jun,430,2,-1,0,unknown,失敗
49,technician,married,secondary,いいえ,133,いいえ,いいえ,cellular,31,jul,81,5,-1,0,unknown,失敗
45,technician,single,secondary,いいえ,113,はい,はい,cellular,13,aug,165,2,-1,0,unknown,失敗
46,retired,married,primary,いいえ,0,いいえ,いいえ,unknown,19,may,179,2,-1,0,unknown,失敗
36,management,divorced,tertiary,いいえ,1057,いいえ,いいえ,cellular,5,feb,383,2,-1,0,unknown,失敗
52,blue-collar,married,primary,いいえ,-133,いいえ,いいえ,unknown,5,jun,96,2,-1,0,unknown,失敗
53,admin.,married,secondary,いいえ,-375,はい,いいえ,unknown,23,may,24,1,-1,0,unknown,失敗
35,blue-collar,married,secondary,いいえ,0,はい,いいえ,cellular,7,may,19,1,360,2,failure,失敗
35,admin.,single,secondary,いいえ,663,はい,いいえ,cellular,2,apr,359,3,-1,0,unknown,失敗
49,unemployed,married,primary,いいえ,126,はい,いいえ,cellular,19,nov,184,2,-1,0,unknown,失敗
32,technician,single,tertiary,いいえ,6746,いいえ,いいえ,cellular,11,nov,199,1,-1,0,unknown,成功
29,management,single,tertiary,いいえ,4331,いいえ,いいえ,cellular,7,jul,611,1,-1,0,unknown,失敗
34,blue-collar,single,tertiary,いいえ,1011,はい,いいえ,unknown,6,may,136,1,-1,0,unknown,失敗
36,services,single,tertiary,いいえ,72,はい,いいえ,unknown,8,may,80,1,-1,0,unknown,失敗
61,management,married,tertiary,いいえ,175,いいえ,いいえ,telephone,5,aug,270,2,-1,0,unknown,成功
31,admin.,single,secondary,いいえ,1801,はい,いいえ,cellular,12,may,306,1,-1,0,unknown,失敗
29,blue-collar,single,secondary,いいえ,-20,いいえ,はい,cellular,21,jul,574,1,-1,0,unknown,成功
