年齢,職業,婚姻,学歴,債務不履行,平均残高,住宅ローン,個人ローン,連絡手段,最終通話日,最終通話月,最終通話秒数,通話回数_販促中,前回販促後_経過日数,通話回数_販促前,前回販促結果,今回販促結果
31,housemaid,married,secondary,no,14,no,no,cellular,19,nov,46,1,-1,0,unknown,no
49,services,married,secondary,no,0,no,no,cellular,26,aug,189,4,-1,0,unknown,no
29,admin.,single,secondary,no,187,no,no,cellular,28,jan,299,1,-1,0,unknown,no
36,unemployed,divorced,primary,no,510,no,no,cellular,6,feb,258,2,-1,0,unknown,no
36,unemployed,married,secondary,no,16,yes,yes,cellular,17,nov,89,2,-1,0,unknown,no
51,self-employed,married,tertiary,no,2007,no,no,unknown,16,jun,1021,1,-1,0,unknown,no
45,management,married,tertiary,no,1199,no,no,telephone,3,feb,221,2,-1,0,unknown,no
58,housemaid,married,primary,no,1310,yes,yes,cellular,22,jul,1226,2,-1,0,unknown,no
43,management,single,secondary,no,-228,yes,yes,unknown,16,may,122,2,-1,0,unknown,no
32,management,married,tertiary,no,2465,yes,yes,cellular,7,may,923,1,-1,0,unknown,yes
32,services,single,secondary,no,545,yes,no,cellular,18,may,192,1,180,1,failure,no
37,services,single,secondary,no,608,no,no,cellular,14,may,380,3,-1,0,unknown,no
41,blue-collar,married,secondary,no,-15,yes,no,unknown,7,may,169,2,-1,0,unknown,no
43,admin.,single,secondary,no,-497,yes,no,unknown,6,may,234,2,-1,0,unknown,no
50,management,married,tertiary,no,4278,no,no,cellular,17,nov,53,1,-1,0,unknown,no
36,admin.,married,secondary,no,3308,no,yes,cellular,31,jul,119,2,-1,0,unknown,no
32,management,married,secondary,no,251,no,no,cellular,25,aug,272,6,-1,0,unknown,no
41,management,married,tertiary,no,15449,no,no,cellular,22,aug,136,9,-1,0,unknown,no
34,blue-collar,married,primary,no,1309,yes,no,cellular,12,may,456,2,364,1,failure,no
28,student,single,secondary,no,0,no,no,cellular,20,apr,185,1,-1,0,unknown,yes
46,technician,married,secondary,no,278,yes,no,cellular,12,may,207,1,306,1,failure,no
32,admin.,married,secondary,no,56,yes,no,cellular,2,feb,275,1,258,1,other,no
44,technician,married,secondary,no,608,no,no,cellular,26,aug,128,2,-1,0,unknown,no
36,admin.,single,tertiary,no,635,no,no,cellular,26,may,80,1,102,1,failure,no
56,technician,married,secondary,no,170,yes,no,cellular,5,may,200,2,294,4,other,no
41,services,divorced,secondary,no,0,yes,no,cellular,2,feb,20,1,-1,0,unknown,no
60,retired,married,secondary,no,4820,no,no,unknown,5,jun,419,1,-1,0,unknown,no
34,technician,married,tertiary,no,7050,no,no,cellular,7,aug,130,1,-1,0,unknown,yes
27,admin.,single,secondary,no,261,yes,yes,cellular,3,jun,592,4,-1,0,unknown,yes
46,admin.,married,tertiary,no,2552,no,no,cellular,3,sep,260,1,94,8,success,yes
44,blue-collar,married,primary,no,420,yes,no,unknown,7,may,110,2,-1,0,unknown,no
29,blue-collar,single,secondary,no,369,yes,no,cellular,4,may,174,5,346,3,failure,no
38,technician,single,tertiary,no,1727,no,no,telephone,2,aug,141,2,185,6,other,no
28,blue-collar,single,primary,no,551,no,no,cellular,4,may,264,3,-1,0,unknown,no
41,blue-collar,married,secondary,no,424,yes,no,cellular,7,may,83,5,-1,0,unknown,no
47,management,married,tertiary,no,600,no,no,cellular,19,aug,290,15,-1,0,unknown,yes
37,blue-collar,married,unknown,no,969,yes,no,cellular,14,may,343,2,-1,0,unknown,no
40,management,married,tertiary,no,51,no,no,cellular,19,aug,164,2,-1,0,unknown,no
32,admin.,married,secondary,no,203,yes,yes,cellular,7,may,219,2,-1,0,unknown,no
61,technician,married,primary,no,6384,no,no,cellular,16,oct,55,2,-1,0,unknown,no
31,management,married,tertiary,no,1331,no,no,cellular,3,feb,182,2,90,1,success,yes
31,blue-collar,married,secondary,no,0,yes,no,unknown,10,aug,97,1,782,1,other,yes
39,admin.,married,secondary,no,150,no,no,cellular,3,jun,296,4,-1,0,unknown,yes
74,retired,married,primary,no,0,no,no,telephone,4,sep,113,1,-1,0,unknown,no
75,retired,divorced,primary,no,1926,no,no,cellular,9,sep,761,1,93,5,other,no
61,management,married,tertiary,no,0,yes,yes,cellular,7,dec,85,2,-1,0,unknown,no
32,services,married,secondary,no,-173,yes,no,cellular,28,jul,300,2,-1,0,unknown,no
26,student,single,secondary,no,334,no,no,telephone,4,feb,46,1,-1,0,unknown,no
36,self-employed,married,primary,no,1094,yes,no,cellular,8,apr,291,1,335,1,failure,no
30,technician,single,tertiary,no,0,no,yes,telephone,14,aug,226,3,-1,0,unknown,no
48,technician,single,secondary,no,540,yes,no,cellular,17,apr,106,1,-1,0,unknown,no
38,self-employed,married,secondary,no,8094,no,no,cellular,22,may,94,7,-1,0,unknown,no
31,blue-collar,single,secondary,no,397,yes,no,telephone,13,may,134,1,350,7,failure,no
43,technician,married,tertiary,no,80,no,no,cellular,28,aug,9,32,-1,0,unknown,no
31,blue-collar,single,secondary,no,228,no,no,cellular,6,aug,744,1,88,4,other,yes
28,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,245,3,-1,0,unknown,no
35,technician,single,secondary,no,27,yes,no,cellular,25,may,214,1,305,1,other,yes
56,technician,married,primary,no,314,yes,yes,cellular,30,jan,108,2,2,5,other,no
31,management,single,tertiary,no,33,no,no,cellular,19,aug,158,2,-1,0,unknown,no
37,blue-collar,single,secondary,no,115,yes,no,unknown,12,may,74,1,-1,0,unknown,no
35,blue-collar,single,secondary,no,773,yes,no,unknown,23,may,136,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,2526,yes,no,unknown,20,jun,25,8,-1,0,unknown,no
28,blue-collar,married,secondary,no,228,yes,no,unknown,3,jun,328,9,-1,0,unknown,no
42,management,married,secondary,no,0,no,no,unknown,7,may,234,4,-1,0,unknown,no
37,admin.,single,tertiary,no,1000,yes,no,cellular,22,sep,239,1,99,2,success,yes
54,management,divorced,tertiary,no,129,yes,no,unknown,30,may,132,1,-1,0,unknown,no
37,technician,divorced,secondary,no,1772,no,no,unknown,3,jun,202,1,-1,0,unknown,no
39,management,married,tertiary,yes,-1586,yes,yes,cellular,16,jul,89,2,-1,0,unknown,no
35,unemployed,single,tertiary,no,415,no,no,cellular,4,may,164,2,89,2,success,yes
23,student,single,tertiary,no,577,no,no,cellular,27,apr,44,3,-1,0,unknown,no
51,admin.,married,secondary,no,4178,yes,no,cellular,20,nov,167,4,174,1,failure,no
23,student,single,secondary,no,2530,yes,no,cellular,18,may,194,3,364,3,other,no
44,blue-collar,married,primary,no,753,yes,no,unknown,8,may,151,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,7216,yes,no,unknown,26,may,143,2,-1,0,unknown,no
34,admin.,divorced,secondary,no,1085,no,no,cellular,11,mar,101,7,-1,0,unknown,yes
41,blue-collar,married,secondary,no,1522,yes,yes,cellular,20,apr,377,1,341,2,failure,no
35,technician,single,tertiary,no,33,no,no,cellular,29,aug,300,2,-1,0,unknown,no
29,admin.,married,secondary,no,182,yes,yes,unknown,6,may,477,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,504,yes,no,unknown,8,may,481,2,-1,0,unknown,no
51,blue-collar,married,secondary,no,-237,yes,yes,cellular,20,apr,379,3,320,2,other,no
33,admin.,married,secondary,no,0,yes,no,cellular,10,jul,181,1,-1,0,unknown,no
47,unknown,married,unknown,no,1880,no,no,unknown,18,jun,64,2,-1,0,unknown,no
33,services,married,secondary,no,1631,yes,no,cellular,20,nov,366,6,-1,0,unknown,no
37,technician,single,secondary,no,-242,yes,no,cellular,13,aug,1149,6,-1,0,unknown,yes
51,unemployed,married,secondary,no,1052,no,no,cellular,25,aug,280,4,-1,0,unknown,no
41,management,married,tertiary,no,2226,no,no,cellular,30,apr,179,1,-1,0,unknown,no
55,technician,married,tertiary,no,639,yes,no,telephone,13,may,992,5,370,3,other,no
41,admin.,married,tertiary,no,108,yes,no,cellular,2,feb,210,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,337,yes,no,telephone,28,jul,257,3,-1,0,unknown,no
46,management,divorced,tertiary,no,4629,no,no,cellular,1,jun,67,1,41,1,failure,no
50,blue-collar,divorced,secondary,no,881,yes,yes,cellular,20,apr,162,1,-1,0,unknown,no
38,management,divorced,tertiary,no,539,yes,no,cellular,23,jul,161,1,-1,0,unknown,no
56,blue-collar,married,primary,no,187,yes,no,cellular,23,jul,156,2,-1,0,unknown,no
28,admin.,married,secondary,no,9779,yes,yes,unknown,28,may,480,2,-1,0,unknown,no
50,technician,married,secondary,no,3263,yes,no,cellular,23,jul,115,1,-1,0,unknown,no
31,services,single,secondary,no,831,yes,no,cellular,21,nov,106,2,-1,0,unknown,no
35,blue-collar,married,primary,no,361,yes,no,unknown,30,may,185,3,-1,0,unknown,no
33,technician,married,secondary,no,557,no,no,cellular,4,may,367,1,-1,0,unknown,yes
30,blue-collar,married,primary,no,5956,yes,yes,unknown,4,jul,538,1,-1,0,unknown,no
42,entrepreneur,married,primary,yes,66,yes,yes,cellular,6,feb,139,1,-1,0,unknown,no
36,management,single,tertiary,no,832,yes,no,cellular,20,apr,237,2,-1,0,unknown,no
37,technician,married,tertiary,no,2043,no,no,cellular,22,aug,143,4,-1,0,unknown,no
34,unemployed,single,secondary,no,847,no,no,cellular,2,feb,684,2,-1,0,unknown,no
44,blue-collar,married,primary,no,135,yes,no,cellular,20,apr,255,1,-1,0,unknown,no
42,management,married,tertiary,no,251,no,no,cellular,20,aug,413,2,-1,0,unknown,no
59,management,married,tertiary,no,2239,no,no,cellular,20,aug,377,6,90,1,success,yes
30,services,single,secondary,no,245,no,yes,cellular,8,jul,187,2,-1,0,unknown,no
55,retired,married,secondary,no,2312,no,no,unknown,12,jun,60,1,-1,0,unknown,no
33,technician,divorced,secondary,no,557,yes,no,cellular,20,nov,89,1,91,1,failure,no
60,retired,married,tertiary,no,2868,no,no,unknown,20,jun,42,7,-1,0,unknown,no
29,blue-collar,married,primary,yes,-43,yes,no,unknown,9,may,484,1,-1,0,unknown,no
45,technician,married,tertiary,no,4647,no,no,cellular,29,jul,109,3,-1,0,unknown,no
29,blue-collar,married,primary,no,163,yes,yes,cellular,29,jan,80,2,-1,0,unknown,no
30,technician,single,secondary,no,124,no,no,cellular,29,aug,60,4,-1,0,unknown,no
45,blue-collar,divorced,primary,no,-69,yes,no,cellular,13,may,118,2,-1,0,unknown,no
50,technician,married,secondary,no,389,yes,no,unknown,8,may,110,1,-1,0,unknown,no
46,blue-collar,single,secondary,no,0,yes,no,cellular,8,may,120,2,-1,0,unknown,no
54,management,married,tertiary,yes,153,no,no,unknown,9,jun,99,3,-1,0,unknown,no
59,technician,divorced,secondary,no,2,no,no,cellular,26,aug,164,2,-1,0,unknown,no
36,retired,single,tertiary,no,1514,yes,no,cellular,12,may,387,3,-1,0,unknown,no
31,blue-collar,married,primary,no,-81,yes,no,cellular,22,jul,261,1,-1,0,unknown,no
45,blue-collar,married,primary,no,15515,no,no,cellular,4,aug,167,2,-1,0,unknown,no
51,technician,married,secondary,no,-153,no,no,cellular,20,nov,72,2,92,4,failure,no
48,admin.,married,secondary,no,44,no,yes,cellular,25,aug,98,3,-1,0,unknown,no
32,self-employed,single,secondary,no,356,yes,no,cellular,27,aug,511,6,-1,0,unknown,no
31,technician,single,tertiary,no,3222,yes,no,cellular,28,jan,175,1,-1,0,unknown,no
29,blue-collar,married,secondary,no,15,no,no,cellular,3,jun,136,1,-1,0,unknown,no
46,blue-collar,married,primary,no,278,no,no,cellular,21,aug,153,3,-1,0,unknown,no
33,blue-collar,married,primary,no,120,yes,no,unknown,9,may,250,1,-1,0,unknown,no
29,management,married,tertiary,no,250,yes,no,cellular,31,mar,371,2,257,1,other,no
34,admin.,married,tertiary,no,21,no,yes,cellular,2,jun,269,1,92,2,failure,no
35,management,married,tertiary,no,2461,no,no,cellular,15,jun,205,2,81,4,other,no
41,management,married,tertiary,no,27696,no,no,cellular,12,feb,138,2,184,3,success,yes
40,blue-collar,divorced,secondary,no,973,no,no,cellular,14,may,449,1,-1,0,unknown,yes
53,blue-collar,married,primary,no,1086,no,no,cellular,7,jul,112,5,-1,0,unknown,no
58,management,single,tertiary,no,331,no,yes,cellular,28,jul,82,3,-1,0,unknown,no
42,services,married,secondary,no,128,no,no,cellular,11,jul,148,2,-1,0,unknown,no
45,admin.,married,secondary,no,215,yes,yes,cellular,15,may,14,4,-1,0,unknown,no
56,admin.,married,secondary,no,3784,no,no,unknown,21,may,672,6,-1,0,unknown,no
43,blue-collar,married,primary,no,1579,yes,no,telephone,11,may,176,1,284,4,other,no
39,admin.,single,secondary,no,1242,yes,no,unknown,12,may,303,3,-1,0,unknown,no
30,technician,single,secondary,no,341,no,no,unknown,23,feb,20,1,-1,0,unknown,no
36,technician,single,secondary,no,1053,yes,no,unknown,21,may,147,1,-1,0,unknown,no
52,admin.,married,secondary,no,1004,yes,no,unknown,9,jun,144,1,-1,0,unknown,no
42,management,single,tertiary,no,2032,yes,no,cellular,24,jul,1173,4,-1,0,unknown,no
24,student,married,unknown,no,146,no,no,cellular,16,apr,176,1,-1,0,unknown,no
37,management,married,tertiary,no,569,yes,no,unknown,30,may,92,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,0,yes,no,unknown,27,may,548,1,-1,0,unknown,no
46,admin.,divorced,secondary,no,99,no,no,unknown,14,jul,18,1,-1,0,unknown,no
58,management,married,secondary,no,407,yes,no,cellular,29,jul,145,2,-1,0,unknown,no
40,technician,married,secondary,no,372,yes,no,cellular,13,aug,100,2,-1,0,unknown,no
44,blue-collar,divorced,secondary,no,1258,yes,no,cellular,6,feb,607,4,-1,0,unknown,no
33,entrepreneur,married,secondary,no,-122,no,no,cellular,24,jul,123,5,-1,0,unknown,no
52,admin.,married,secondary,no,0,no,no,cellular,22,apr,91,2,275,1,failure,no
55,management,married,tertiary,no,0,no,no,unknown,29,may,206,2,-1,0,unknown,no
32,technician,single,tertiary,no,-109,yes,yes,cellular,17,apr,419,1,-1,0,unknown,no
41,management,single,secondary,no,800,no,no,cellular,8,aug,899,2,-1,0,unknown,no
54,blue-collar,married,primary,no,781,yes,no,unknown,9,may,103,2,-1,0,unknown,no
45,technician,single,tertiary,no,0,yes,no,cellular,18,nov,139,2,-1,0,unknown,no
23,student,single,secondary,no,1809,no,no,cellular,8,jul,414,2,-1,0,unknown,yes
40,blue-collar,married,primary,no,481,yes,no,cellular,20,apr,228,3,347,1,failure,no
57,retired,married,primary,no,592,no,yes,cellular,28,jul,87,5,-1,0,unknown,no
35,management,single,tertiary,no,1350,yes,no,cellular,16,apr,185,1,330,1,failure,no
30,student,single,tertiary,no,228,yes,no,cellular,13,may,314,2,-1,0,unknown,yes
33,admin.,single,secondary,no,1221,yes,no,unknown,23,may,245,1,-1,0,unknown,no
64,retired,married,secondary,no,504,no,no,cellular,11,aug,157,1,14,3,other,no
55,management,married,tertiary,no,1288,yes,no,unknown,8,may,67,2,-1,0,unknown,no
40,management,married,tertiary,no,270,no,no,unknown,16,jun,362,3,-1,0,unknown,no
36,admin.,married,tertiary,no,1145,yes,no,cellular,29,sep,75,1,239,2,failure,no
52,retired,married,unknown,no,3303,no,no,unknown,6,jun,33,1,-1,0,unknown,no
26,blue-collar,married,secondary,no,1028,yes,yes,unknown,19,jun,431,1,-1,0,unknown,no
42,management,married,tertiary,no,2187,yes,no,cellular,17,nov,525,3,-1,0,unknown,yes
57,blue-collar,married,secondary,no,1404,no,no,cellular,18,aug,119,7,-1,0,unknown,no
37,management,married,tertiary,no,0,yes,yes,unknown,21,may,72,5,-1,0,unknown,no
32,management,divorced,tertiary,no,1145,yes,no,cellular,11,may,580,1,350,4,success,no
44,management,married,secondary,no,576,yes,no,unknown,8,may,128,3,-1,0,unknown,no
52,management,divorced,tertiary,no,427,no,yes,telephone,20,nov,36,3,-1,0,unknown,no
37,entrepreneur,married,tertiary,no,41,no,no,cellular,14,jul,388,3,-1,0,unknown,no
50,management,single,tertiary,no,6030,yes,no,cellular,31,jul,198,3,-1,0,unknown,no
38,blue-collar,married,primary,no,668,no,no,unknown,8,may,238,1,-1,0,unknown,no
58,unknown,married,unknown,no,68,no,no,cellular,2,apr,268,1,-1,0,unknown,yes
27,admin.,single,secondary,no,180,no,yes,cellular,17,jul,114,1,-1,0,unknown,no
49,self-employed,divorced,secondary,no,-478,yes,yes,cellular,20,nov,291,1,-1,0,unknown,no
25,blue-collar,single,secondary,no,1857,yes,no,cellular,12,oct,187,1,91,12,success,yes
30,student,single,secondary,no,1681,no,no,cellular,7,dec,329,2,-1,0,unknown,yes
44,management,divorced,secondary,no,5757,yes,no,cellular,18,may,114,1,-1,0,unknown,no
60,retired,married,primary,no,22018,no,no,unknown,6,jun,177,2,-1,0,unknown,no
52,unemployed,married,secondary,no,1416,no,no,cellular,10,mar,436,2,182,1,success,yes
31,housemaid,married,primary,no,46,no,no,unknown,4,jul,126,4,-1,0,unknown,no
59,retired,married,unknown,no,0,no,no,unknown,8,may,425,6,-1,0,unknown,no
53,technician,divorced,secondary,no,394,no,no,cellular,25,aug,103,5,-1,0,unknown,no
52,unknown,married,unknown,no,1317,no,no,unknown,12,jun,58,1,-1,0,unknown,no
38,blue-collar,married,secondary,no,769,yes,no,unknown,3,jun,235,1,-1,0,unknown,no
55,management,single,tertiary,no,7025,no,no,unknown,5,jun,139,3,-1,0,unknown,no
39,management,married,primary,no,197,yes,no,cellular,15,may,193,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,3131,yes,no,cellular,24,jul,401,1,-1,0,unknown,no
55,management,married,tertiary,no,12675,no,no,cellular,19,nov,195,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,412,yes,no,unknown,15,may,244,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,512,yes,no,unknown,16,may,343,1,-1,0,unknown,no
49,services,married,secondary,no,-301,yes,no,cellular,12,may,187,4,-1,0,unknown,no
52,blue-collar,married,primary,no,241,yes,no,unknown,26,may,729,2,-1,0,unknown,no
46,management,single,secondary,no,1605,no,no,cellular,31,jul,126,6,-1,0,unknown,no
34,management,married,tertiary,no,13,yes,no,cellular,30,jul,99,3,-1,0,unknown,no
36,management,married,tertiary,no,9269,yes,yes,cellular,19,nov,107,2,-1,0,unknown,no
23,student,single,secondary,no,165,yes,no,cellular,2,apr,148,1,-1,0,unknown,no
44,housemaid,married,primary,no,0,yes,no,telephone,9,jul,224,1,-1,0,unknown,no
61,management,married,tertiary,no,1224,no,no,cellular,1,oct,99,1,-1,0,unknown,no
52,blue-collar,married,primary,no,1141,yes,no,cellular,12,may,22,5,-1,0,unknown,no
38,blue-collar,married,primary,no,0,yes,no,cellular,17,nov,78,2,193,2,failure,no
34,management,married,tertiary,no,8000,no,no,cellular,28,may,110,2,-1,0,unknown,no
32,admin.,single,secondary,no,457,no,no,cellular,26,jul,109,3,455,2,failure,no
23,student,single,secondary,no,480,no,no,cellular,9,feb,742,2,182,1,failure,yes
27,blue-collar,married,primary,no,-443,no,yes,cellular,21,jul,93,4,-1,0,unknown,no
40,self-employed,divorced,secondary,no,172,no,no,cellular,29,jan,421,1,-1,0,unknown,no
58,blue-collar,married,primary,no,309,no,no,cellular,19,aug,156,2,-1,0,unknown,no
41,admin.,single,secondary,no,669,yes,no,cellular,16,apr,375,2,-1,0,unknown,no
24,technician,single,secondary,no,726,no,no,cellular,8,sep,445,2,-1,0,unknown,yes
32,blue-collar,single,secondary,no,2597,yes,no,cellular,15,may,233,1,368,1,failure,no
34,blue-collar,single,secondary,no,2764,yes,no,cellular,13,may,158,1,357,1,failure,no
60,retired,married,secondary,no,8590,no,no,unknown,5,jun,85,1,-1,0,unknown,no
68,retired,married,secondary,no,2469,yes,no,telephone,15,jul,552,2,-1,0,unknown,yes
49,admin.,married,secondary,no,0,no,no,cellular,26,aug,159,4,-1,0,unknown,no
50,admin.,divorced,secondary,yes,2405,yes,no,cellular,6,may,114,1,287,8,failure,no
58,blue-collar,married,secondary,no,25,no,no,unknown,9,jun,486,3,-1,0,unknown,yes
29,management,single,tertiary,no,5359,no,no,cellular,18,feb,147,1,-1,0,unknown,yes
27,admin.,single,tertiary,no,4991,yes,no,cellular,13,feb,123,1,-1,0,unknown,no
51,admin.,married,secondary,no,423,yes,yes,cellular,16,oct,95,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,201,yes,no,cellular,4,feb,71,3,-1,0,unknown,no
26,housemaid,married,secondary,no,-759,yes,no,cellular,11,jul,191,1,-1,0,unknown,no
40,blue-collar,single,primary,no,-21,no,no,cellular,18,may,68,2,368,3,failure,no
30,management,single,tertiary,no,985,yes,no,cellular,25,oct,304,1,94,2,success,yes
41,management,divorced,tertiary,no,3426,no,no,cellular,1,oct,302,1,119,5,success,no
40,management,married,tertiary,no,66,no,no,cellular,13,aug,737,4,-1,0,unknown,yes
35,technician,single,tertiary,no,130,yes,no,unknown,29,may,125,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,4723,yes,no,unknown,16,jun,57,8,-1,0,unknown,no
59,self-employed,married,tertiary,no,6237,yes,no,cellular,8,may,63,1,169,2,failure,no
26,self-employed,single,tertiary,no,211,no,no,cellular,29,jan,168,3,-1,0,unknown,no
80,retired,married,secondary,no,8304,no,no,telephone,9,jun,712,1,64,12,failure,yes
41,unknown,single,unknown,no,1259,no,no,unknown,11,jun,177,8,-1,0,unknown,no
53,services,divorced,secondary,no,765,yes,no,cellular,14,may,959,3,174,7,other,yes
20,student,single,primary,no,6991,no,no,cellular,12,aug,178,2,-1,0,unknown,yes
34,services,married,secondary,no,-451,yes,yes,cellular,23,jul,498,1,-1,0,unknown,no
53,management,married,tertiary,no,1619,no,no,unknown,5,jun,89,1,-1,0,unknown,no
31,management,single,tertiary,no,515,no,no,cellular,1,jun,296,5,-1,0,unknown,yes
34,services,married,secondary,no,2021,yes,yes,cellular,17,apr,51,6,148,8,other,no
35,management,single,tertiary,no,0,no,no,cellular,25,aug,81,6,-1,0,unknown,no
28,technician,single,secondary,no,1417,yes,no,unknown,28,may,491,1,-1,0,unknown,no
33,blue-collar,single,secondary,no,109,yes,yes,cellular,10,jul,184,3,-1,0,unknown,no
49,blue-collar,married,primary,no,518,yes,no,unknown,12,jun,223,1,-1,0,unknown,no
59,retired,married,unknown,no,0,no,no,cellular,25,aug,213,4,-1,0,unknown,no
48,self-employed,married,secondary,no,1559,no,no,cellular,24,dec,520,3,133,3,failure,no
34,blue-collar,single,primary,no,245,yes,no,unknown,21,may,21,3,-1,0,unknown,no
56,management,married,primary,no,7747,no,no,unknown,5,jun,103,2,-1,0,unknown,no
37,technician,single,secondary,no,466,yes,no,unknown,3,jun,231,2,-1,0,unknown,no
35,technician,single,secondary,no,399,yes,no,cellular,13,may,496,2,345,3,failure,yes
50,admin.,single,primary,no,1367,no,no,telephone,30,jul,270,2,-1,0,unknown,no
53,technician,single,tertiary,no,118,no,no,cellular,14,jul,431,3,-1,0,unknown,no
30,housemaid,married,tertiary,no,113,yes,yes,cellular,3,feb,230,3,-1,0,unknown,no
60,technician,married,tertiary,no,0,no,no,unknown,6,jun,320,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,519,yes,yes,cellular,14,may,311,1,-1,0,unknown,no
55,technician,single,secondary,no,2043,yes,no,cellular,18,nov,655,1,-1,0,unknown,no
57,management,married,primary,no,2538,no,yes,telephone,17,jul,485,2,-1,0,unknown,no
34,technician,single,secondary,no,-329,yes,no,unknown,27,may,280,1,-1,0,unknown,no
42,blue-collar,married,primary,no,3405,yes,no,unknown,15,may,221,2,-1,0,unknown,no
48,management,married,tertiary,no,612,no,no,cellular,26,jul,86,7,292,1,other,no
31,management,divorced,tertiary,no,1742,yes,no,cellular,20,apr,156,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,795,yes,no,unknown,2,jun,147,1,-1,0,unknown,no
33,technician,single,secondary,no,338,yes,no,cellular,29,jul,105,4,-1,0,unknown,no
35,management,married,tertiary,yes,0,yes,yes,cellular,21,nov,70,1,-1,0,unknown,no
70,entrepreneur,married,tertiary,no,15265,no,no,cellular,17,aug,551,2,-1,0,unknown,no
58,retired,divorced,secondary,no,312,no,no,cellular,7,aug,398,2,-1,0,unknown,no
43,management,divorced,tertiary,no,36,no,no,cellular,13,feb,61,1,193,1,failure,no
55,blue-collar,married,primary,no,2896,no,no,unknown,17,jun,138,3,-1,0,unknown,no
46,retired,single,primary,no,1190,no,no,unknown,6,jun,316,2,-1,0,unknown,no
46,services,married,secondary,no,379,no,no,unknown,11,jun,886,2,-1,0,unknown,no
40,services,married,secondary,no,473,yes,no,cellular,28,jul,383,3,-1,0,unknown,yes
37,admin.,married,tertiary,no,0,yes,no,cellular,21,jul,115,1,-1,0,unknown,no
27,management,single,tertiary,no,0,yes,no,cellular,30,jan,323,4,-1,0,unknown,no
56,blue-collar,married,primary,no,173,yes,yes,telephone,23,jul,31,2,-1,0,unknown,no
54,unemployed,married,primary,no,1251,no,no,cellular,21,nov,105,1,-1,0,unknown,no
38,technician,married,secondary,no,257,no,no,cellular,26,aug,57,10,-1,0,unknown,no
53,technician,divorced,secondary,no,388,yes,yes,cellular,29,jan,67,1,247,1,failure,no
55,unemployed,married,secondary,no,3982,no,no,cellular,30,jan,89,1,-1,0,unknown,no
42,blue-collar,married,primary,no,5,yes,no,cellular,25,jul,112,2,-1,0,unknown,no
25,services,single,secondary,no,64,no,no,cellular,21,jul,71,11,-1,0,unknown,no
25,technician,single,secondary,no,325,no,no,cellular,22,oct,716,3,-1,0,unknown,yes
42,technician,divorced,tertiary,no,802,no,no,telephone,28,jan,119,2,-1,0,unknown,no
29,technician,single,secondary,no,-218,yes,no,cellular,18,may,73,2,-1,0,unknown,no
55,management,married,secondary,no,8592,no,no,unknown,9,jun,255,1,-1,0,unknown,no
54,retired,married,secondary,no,1851,no,no,unknown,11,jun,296,3,-1,0,unknown,no
41,blue-collar,married,secondary,no,167,no,no,unknown,20,jun,48,1,-1,0,unknown,no
35,technician,single,tertiary,no,364,no,yes,cellular,9,jul,247,3,-1,0,unknown,no
30,technician,married,secondary,no,-306,yes,yes,unknown,16,may,203,1,-1,0,unknown,no
52,unemployed,married,primary,no,959,no,no,telephone,30,jul,694,2,-1,0,unknown,yes
60,self-employed,married,secondary,no,1690,no,no,cellular,28,aug,64,11,-1,0,unknown,no
51,services,divorced,secondary,no,242,no,yes,cellular,14,jul,1336,4,-1,0,unknown,yes
49,blue-collar,married,primary,no,0,yes,no,unknown,14,may,151,2,-1,0,unknown,no
46,blue-collar,married,secondary,no,2348,no,no,cellular,17,nov,182,1,-1,0,unknown,no
30,student,married,tertiary,no,324,no,no,cellular,25,aug,585,4,-1,0,unknown,no
36,management,married,tertiary,no,64,no,no,cellular,16,jul,130,1,-1,0,unknown,no
51,blue-collar,divorced,primary,no,325,yes,no,unknown,6,may,254,2,-1,0,unknown,no
44,technician,married,secondary,no,0,no,yes,cellular,4,feb,351,2,-1,0,unknown,no
27,blue-collar,single,secondary,no,103,no,yes,cellular,28,jul,53,5,-1,0,unknown,no
42,blue-collar,divorced,primary,no,299,yes,no,unknown,13,may,253,2,-1,0,unknown,no
32,technician,divorced,tertiary,no,3628,no,no,cellular,18,aug,130,2,-1,0,unknown,no
39,blue-collar,married,secondary,no,285,yes,yes,unknown,6,may,209,1,-1,0,unknown,no
28,blue-collar,married,secondary,no,53,yes,yes,cellular,6,feb,459,1,-1,0,unknown,no
45,technician,married,secondary,no,0,yes,yes,telephone,9,jul,74,1,-1,0,unknown,no
34,entrepreneur,married,secondary,no,1368,yes,no,cellular,18,nov,252,2,-1,0,unknown,no
30,blue-collar,married,primary,no,265,yes,yes,unknown,9,may,380,1,-1,0,unknown,no
