年齢,職業,婚姻,学歴,債務不履行,平均残高,住宅ローン,個人ローン,連絡手段,最終通話日,最終通話月,最終通話秒数,通話回数_販促中,前回販促後_経過日数,通話回数_販促前,前回販促結果,今回販促結果
37,entrepreneur,single,secondary,いいえ,926,いいえ,いいえ,unknown,17,jun,93,2,-1,0,unknown,失敗
36,management,married,tertiary,いいえ,0,はい,いいえ,cellular,22,jul,99,1,-1,0,unknown,失敗
43,blue-collar,married,primary,いいえ,126,はい,いいえ,unknown,8,may,170,2,-1,0,unknown,失敗
36,admin.,single,secondary,いいえ,133,いいえ,いいえ,cellular,30,jan,632,3,228,14,other,失敗
54,blue-collar,married,primary,いいえ,4608,いいえ,いいえ,telephone,20,nov,352,3,-1,0,unknown,失敗
58,blue-collar,married,secondary,いいえ,590,いいえ,はい,unknown,5,jun,133,1,-1,0,unknown,失敗
60,technician,married,tertiary,いいえ,91,いいえ,いいえ,cellular,27,aug,105,4,-1,0,unknown,失敗
34,technician,married,tertiary,いいえ,100,いいえ,いいえ,cellular,20,aug,196,2,-1,0,unknown,失敗
47,admin.,married,secondary,いいえ,5401,いいえ,いいえ,cellular,19,aug,824,2,-1,0,unknown,失敗
42,services,married,secondary,いいえ,292,はい,いいえ,cellular,11,may,222,3,-1,0,unknown,失敗
76,retired,married,primary,いいえ,2632,いいえ,いいえ,cellular,28,aug,368,2,-1,0,unknown,失敗
56,technician,married,secondary,いいえ,1938,いいえ,はい,cellular,26,feb,229,1,192,4,success,成功
58,technician,married,secondary,いいえ,201,いいえ,いいえ,cellular,10,jul,82,5,-1,0,unknown,失敗
44,student,single,unknown,いいえ,5078,いいえ,いいえ,unknown,20,jun,17,5,-1,0,unknown,失敗
49,services,married,primary,いいえ,61,はい,いいえ,unknown,6,may,246,1,-1,0,unknown,失敗
31,admin.,married,secondary,いいえ,337,いいえ,いいえ,unknown,12,may,51,1,-1,0,unknown,失敗
55,housemaid,married,primary,いいえ,4,いいえ,いいえ,cellular,21,nov,85,3,-1,0,unknown,失敗
45,blue-collar,married,primary,いいえ,408,いいえ,いいえ,unknown,9,jun,253,2,-1,0,unknown,失敗
48,services,married,secondary,いいえ,801,いいえ,いいえ,cellular,8,aug,80,1,-1,0,unknown,失敗
39,management,married,secondary,いいえ,0,はい,いいえ,cellular,27,aug,63,3,-1,0,unknown,失敗
60,technician,single,secondary,いいえ,12,いいえ,いいえ,cellular,24,jul,205,1,-1,0,unknown,失敗
42,technician,single,secondary,いいえ,1037,はい,いいえ,unknown,30,may,231,2,-1,0,unknown,失敗
35,management,single,unknown,いいえ,2361,いいえ,いいえ,cellular,9,jul,90,10,-1,0,unknown,失敗
32,blue-collar,single,primary,いいえ,1918,はい,いいえ,cellular,17,nov,321,1,-1,0,unknown,失敗
45,services,married,secondary,いいえ,972,はい,いいえ,cellular,8,may,343,1,282,3,failure,失敗
40,blue-collar,married,secondary,いいえ,-605,はい,はい,unknown,3,jun,143,1,-1,0,unknown,失敗
58,services,married,primary,いいえ,943,はい,いいえ,unknown,3,jun,243,3,-1,0,unknown,失敗
37,admin.,divorced,secondary,いいえ,141,はい,いいえ,cellular,14,may,233,1,-1,0,unknown,失敗
31,services,single,secondary,いいえ,2251,はい,はい,cellular,17,jul,134,1,-1,0,unknown,失敗
52,admin.,married,secondary,いいえ,5517,はい,はい,cellular,29,jul,163,2,-1,0,unknown,失敗
37,admin.,single,secondary,いいえ,810,はい,いいえ,cellular,8,apr,376,1,295,1,failure,失敗
49,management,married,tertiary,いいえ,78,はい,いいえ,cellular,8,apr,65,3,-1,0,unknown,失敗
44,unemployed,married,primary,はい,-43,はい,いいえ,cellular,9,feb,290,6,-1,0,unknown,失敗
41,technician,divorced,secondary,いいえ,475,はい,いいえ,cellular,28,aug,49,7,-1,0,unknown,失敗
46,services,married,secondary,いいえ,1400,いいえ,いいえ,unknown,23,jun,25,2,-1,0,unknown,失敗
53,services,married,secondary,いいえ,0,はい,いいえ,cellular,17,jul,187,1,-1,0,unknown,失敗
30,admin.,single,tertiary,いいえ,5,いいえ,はい,cellular,11,jul,58,1,-1,0,unknown,失敗
37,blue-collar,married,secondary,いいえ,523,いいえ,いいえ,unknown,18,jun,257,2,-1,0,unknown,失敗
36,management,single,tertiary,いいえ,247,いいえ,いいえ,unknown,21,may,354,5,-1,0,unknown,失敗
38,blue-collar,married,secondary,いいえ,1698,はい,はい,cellular,21,jul,239,2,-1,0,unknown,失敗
48,technician,married,secondary,いいえ,32,はい,はい,cellular,17,nov,110,2,-1,0,unknown,失敗
47,blue-collar,married,unknown,いいえ,3460,はい,いいえ,unknown,5,jun,394,2,-1,0,unknown,失敗
33,admin.,divorced,secondary,いいえ,661,はい,いいえ,cellular,11,aug,108,1,99,7,failure,失敗
48,technician,married,secondary,いいえ,0,はい,はい,unknown,2,jul,44,2,-1,0,unknown,失敗
49,admin.,married,secondary,いいえ,14440,はい,いいえ,cellular,21,nov,60,1,-1,0,unknown,失敗
33,technician,married,secondary,いいえ,806,いいえ,いいえ,cellular,17,apr,108,1,-1,0,unknown,成功
35,technician,married,secondary,いいえ,46,いいえ,いいえ,cellular,8,aug,404,4,-1,0,unknown,失敗
30,management,single,tertiary,いいえ,6493,いいえ,いいえ,cellular,11,aug,132,5,-1,0,unknown,失敗
46,technician,married,tertiary,いいえ,3941,はい,いいえ,cellular,19,nov,499,1,-1,0,unknown,失敗
34,admin.,single,secondary,いいえ,43,はい,いいえ,unknown,28,sep,6,1,-1,0,unknown,失敗
51,blue-collar,married,unknown,いいえ,2547,はい,いいえ,unknown,15,may,491,2,-1,0,unknown,失敗
41,blue-collar,married,secondary,いいえ,0,いいえ,いいえ,cellular,13,may,104,4,-1,0,unknown,失敗
50,blue-collar,married,primary,いいえ,231,はい,いいえ,unknown,16,may,171,4,-1,0,unknown,失敗
35,housemaid,married,primary,いいえ,0,はい,いいえ,cellular,14,jul,340,3,-1,0,unknown,失敗
30,management,single,tertiary,いいえ,17,いいえ,いいえ,cellular,28,aug,95,6,-1,0,unknown,失敗
40,services,married,primary,いいえ,1117,はい,いいえ,unknown,13,may,280,1,-1,0,unknown,失敗
50,technician,married,secondary,いいえ,3654,いいえ,いいえ,cellular,29,oct,215,2,78,2,other,成功
59,admin.,married,unknown,いいえ,0,いいえ,いいえ,unknown,11,jun,242,2,-1,0,unknown,失敗
39,services,married,secondary,いいえ,104,はい,いいえ,unknown,23,may,138,6,-1,0,unknown,失敗
39,technician,married,secondary,いいえ,616,いいえ,いいえ,telephone,8,dec,170,1,-1,0,unknown,失敗
25,admin.,single,secondary,いいえ,681,はい,いいえ,unknown,26,jun,105,3,-1,0,unknown,失敗
50,management,divorced,tertiary,いいえ,11998,いいえ,いいえ,cellular,21,nov,349,1,-1,0,unknown,失敗
58,retired,single,primary,いいえ,6570,いいえ,いいえ,cellular,21,jul,106,3,-1,0,unknown,失敗
40,services,divorced,secondary,いいえ,49,いいえ,はい,cellular,18,jul,191,1,-1,0,unknown,失敗
86,retired,married,primary,いいえ,1255,いいえ,いいえ,cellular,14,oct,192,2,92,4,success,失敗
32,management,single,tertiary,いいえ,574,はい,いいえ,cellular,20,nov,171,1,127,2,failure,失敗
43,management,married,tertiary,いいえ,175,はい,いいえ,cellular,17,apr,129,4,337,1,other,失敗
41,services,married,tertiary,いいえ,881,いいえ,いいえ,cellular,30,oct,257,3,-1,0,unknown,成功
33,entrepreneur,divorced,tertiary,いいえ,37,いいえ,はい,cellular,8,jul,1082,1,-1,0,unknown,成功
54,technician,married,secondary,いいえ,187,いいえ,はい,cellular,4,jul,273,3,-1,0,unknown,失敗
30,unemployed,married,secondary,いいえ,221,いいえ,いいえ,cellular,8,aug,61,4,-1,0,unknown,失敗
35,self-employed,married,tertiary,いいえ,844,はい,いいえ,unknown,8,may,60,1,-1,0,unknown,失敗
47,technician,married,secondary,いいえ,1059,はい,いいえ,cellular,17,jul,154,1,-1,0,unknown,失敗
38,blue-collar,married,secondary,いいえ,97,はい,いいえ,cellular,11,may,169,2,-1,0,unknown,失敗
38,entrepreneur,married,primary,いいえ,350,はい,いいえ,cellular,8,may,75,1,-1,0,unknown,失敗
42,admin.,single,secondary,いいえ,684,いいえ,いいえ,cellular,4,jun,207,1,-1,0,unknown,成功
49,entrepreneur,single,secondary,いいえ,5802,いいえ,いいえ,cellular,12,aug,175,3,104,2,success,失敗
52,management,married,tertiary,いいえ,1339,はい,いいえ,cellular,22,aug,343,5,-1,0,unknown,失敗
47,management,divorced,tertiary,いいえ,-130,はい,いいえ,cellular,30,jul,221,4,431,5,other,失敗
37,blue-collar,married,primary,いいえ,0,いいえ,いいえ,cellular,18,nov,850,2,-1,0,unknown,失敗
35,self-employed,single,secondary,いいえ,1732,いいえ,いいえ,telephone,21,nov,1441,3,-1,0,unknown,失敗
30,admin.,married,secondary,いいえ,122,はい,いいえ,unknown,16,may,107,1,-1,0,unknown,失敗
42,housemaid,married,primary,いいえ,14752,いいえ,いいえ,unknown,19,may,107,2,-1,0,unknown,失敗
54,retired,married,secondary,いいえ,2626,いいえ,いいえ,cellular,19,nov,221,2,190,2,failure,失敗
39,blue-collar,married,secondary,いいえ,334,はい,いいえ,telephone,24,jul,575,4,-1,0,unknown,失敗
42,blue-collar,married,primary,いいえ,46,はい,いいえ,unknown,17,jun,130,6,-1,0,unknown,失敗
45,services,married,secondary,いいえ,24,はい,いいえ,cellular,18,jul,111,1,-1,0,unknown,失敗
40,unknown,married,unknown,いいえ,35,いいえ,いいえ,unknown,19,jun,40,1,-1,0,unknown,失敗
59,management,married,tertiary,いいえ,10114,いいえ,いいえ,cellular,19,nov,596,3,-1,0,unknown,失敗
42,management,married,secondary,いいえ,1331,いいえ,いいえ,cellular,23,jul,698,2,-1,0,unknown,失敗
26,technician,single,secondary,いいえ,342,いいえ,いいえ,cellular,14,oct,133,2,-1,0,unknown,失敗
56,admin.,married,secondary,いいえ,20,いいえ,いいえ,unknown,3,jul,130,1,-1,0,unknown,失敗
33,blue-collar,divorced,secondary,いいえ,714,はい,いいえ,cellular,6,may,208,1,344,2,other,失敗
27,technician,single,tertiary,いいえ,393,いいえ,いいえ,cellular,1,apr,165,2,-1,0,unknown,成功
38,self-employed,married,primary,いいえ,618,いいえ,いいえ,cellular,9,jul,184,1,-1,0,unknown,失敗
35,blue-collar,single,secondary,いいえ,343,はい,いいえ,cellular,6,may,151,2,-1,0,unknown,失敗
38,self-employed,single,tertiary,いいえ,1612,はい,いいえ,cellular,8,may,423,1,-1,0,unknown,成功
38,blue-collar,married,secondary,いいえ,757,はい,いいえ,cellular,2,feb,133,1,272,1,failure,失敗
36,housemaid,married,primary,いいえ,125,はい,いいえ,cellular,29,jul,57,4,-1,0,unknown,失敗
56,self-employed,married,secondary,いいえ,800,いいえ,はい,cellular,9,jul,170,1,-1,0,unknown,失敗
37,blue-collar,married,secondary,いいえ,1407,はい,いいえ,cellular,21,nov,14,7,-1,0,unknown,失敗
44,blue-collar,married,secondary,いいえ,841,いいえ,いいえ,cellular,28,jul,504,4,-1,0,unknown,失敗
32,blue-collar,married,secondary,いいえ,1914,はい,いいえ,cellular,14,may,532,1,358,1,failure,失敗
44,blue-collar,single,secondary,いいえ,641,いいえ,いいえ,unknown,15,may,257,1,-1,0,unknown,失敗
33,blue-collar,married,secondary,いいえ,249,はい,いいえ,cellular,31,jul,61,4,-1,0,unknown,失敗
25,blue-collar,married,primary,はい,-589,はい,いいえ,unknown,3,jun,233,1,-1,0,unknown,失敗
35,services,married,secondary,いいえ,-12,いいえ,いいえ,cellular,31,jul,83,4,-1,0,unknown,失敗
51,entrepreneur,divorced,tertiary,いいえ,58,はい,いいえ,cellular,30,jan,93,1,2,1,other,失敗
47,housemaid,married,primary,いいえ,183,いいえ,いいえ,cellular,13,aug,144,1,-1,0,unknown,失敗
37,services,single,secondary,いいえ,887,いいえ,いいえ,cellular,14,may,553,2,-1,0,unknown,失敗
37,admin.,single,secondary,いいえ,16,いいえ,いいえ,cellular,18,may,488,5,336,2,failure,失敗
41,entrepreneur,divorced,tertiary,はい,0,はい,いいえ,cellular,19,nov,21,10,-1,0,unknown,失敗
45,blue-collar,married,secondary,いいえ,1239,いいえ,いいえ,telephone,31,jul,67,4,-1,0,unknown,失敗
40,management,married,tertiary,いいえ,3352,はい,いいえ,cellular,19,nov,639,2,27,1,success,成功
45,blue-collar,married,primary,いいえ,246,はい,いいえ,unknown,14,may,263,1,-1,0,unknown,失敗
49,management,married,tertiary,いいえ,3840,はい,いいえ,unknown,15,may,146,4,-1,0,unknown,失敗
37,unemployed,married,tertiary,いいえ,7620,いいえ,いいえ,telephone,25,may,100,3,-1,0,unknown,失敗
58,retired,married,secondary,いいえ,225,いいえ,いいえ,cellular,7,aug,122,6,-1,0,unknown,失敗
30,services,single,unknown,いいえ,138,はい,いいえ,cellular,20,apr,187,1,-1,0,unknown,失敗
26,student,single,secondary,いいえ,374,いいえ,いいえ,telephone,12,aug,478,2,-1,0,unknown,失敗
27,admin.,divorced,secondary,いいえ,112,はい,いいえ,unknown,19,may,104,1,-1,0,unknown,失敗
51,management,married,tertiary,いいえ,36,はい,いいえ,unknown,13,may,535,2,-1,0,unknown,失敗
33,entrepreneur,married,primary,いいえ,2339,はい,はい,cellular,20,nov,220,1,-1,0,unknown,失敗
47,admin.,divorced,secondary,いいえ,2232,いいえ,いいえ,cellular,27,may,439,1,103,1,success,成功
54,admin.,divorced,secondary,いいえ,1693,いいえ,いいえ,cellular,30,apr,1277,1,87,2,other,成功
25,technician,single,secondary,いいえ,1036,はい,いいえ,cellular,25,jul,337,2,-1,0,unknown,失敗
37,management,married,secondary,いいえ,0,いいえ,いいえ,cellular,12,aug,132,2,-1,0,unknown,失敗
28,services,single,secondary,いいえ,117,はい,いいえ,cellular,11,may,133,1,-1,0,unknown,失敗
43,blue-collar,married,secondary,いいえ,620,はい,いいえ,cellular,13,may,46,4,-1,0,unknown,失敗
34,services,married,secondary,いいえ,334,はい,いいえ,cellular,17,apr,139,2,318,1,failure,失敗
66,retired,married,secondary,いいえ,154,いいえ,いいえ,telephone,15,jan,66,2,-1,0,unknown,失敗
39,technician,single,tertiary,いいえ,285,いいえ,いいえ,cellular,19,aug,284,2,-1,0,unknown,失敗
58,management,married,secondary,いいえ,1112,はい,いいえ,telephone,20,apr,21,3,-1,0,unknown,失敗
33,technician,married,tertiary,いいえ,2586,いいえ,いいえ,cellular,11,aug,117,3,-1,0,unknown,失敗
31,admin.,single,secondary,いいえ,3323,はい,いいえ,cellular,9,apr,337,2,-1,0,unknown,失敗
53,retired,married,tertiary,いいえ,1778,いいえ,いいえ,cellular,19,nov,186,2,-1,0,unknown,失敗
39,management,divorced,tertiary,いいえ,3575,いいえ,はい,cellular,18,aug,74,3,-1,0,unknown,失敗
42,management,married,tertiary,いいえ,1162,はい,いいえ,cellular,13,may,406,5,364,1,other,失敗
40,technician,single,tertiary,いいえ,539,いいえ,いいえ,cellular,14,aug,121,2,-1,0,unknown,失敗
37,self-employed,married,secondary,いいえ,415,はい,いいえ,cellular,21,nov,249,4,-1,0,unknown,失敗
53,self-employed,married,secondary,いいえ,1066,はい,いいえ,cellular,18,nov,110,1,186,3,failure,失敗
46,entrepreneur,married,secondary,いいえ,4000,いいえ,いいえ,cellular,30,jul,251,3,-1,0,unknown,失敗
41,blue-collar,single,secondary,いいえ,1564,はい,いいえ,cellular,12,may,493,10,362,1,other,失敗
45,technician,divorced,secondary,いいえ,-14,いいえ,いいえ,cellular,18,nov,39,2,127,3,failure,失敗
37,blue-collar,married,primary,いいえ,190,はい,はい,unknown,8,may,194,1,-1,0,unknown,失敗
28,self-employed,single,tertiary,いいえ,442,いいえ,いいえ,cellular,19,jun,474,3,95,3,other,成功
30,technician,married,primary,いいえ,95,はい,いいえ,cellular,15,may,220,2,298,1,failure,失敗
27,blue-collar,married,secondary,はい,-584,はい,いいえ,cellular,7,may,411,2,-1,0,unknown,失敗
42,blue-collar,married,primary,いいえ,191,はい,いいえ,telephone,14,may,382,3,371,1,failure,失敗
36,technician,divorced,secondary,いいえ,1941,いいえ,はい,cellular,13,aug,156,4,-1,0,unknown,失敗
30,entrepreneur,married,secondary,いいえ,1539,はい,はい,unknown,27,may,166,9,-1,0,unknown,失敗
41,services,married,secondary,いいえ,115,はい,はい,cellular,19,nov,299,2,-1,0,unknown,失敗
35,admin.,single,tertiary,いいえ,4233,いいえ,いいえ,cellular,13,aug,135,2,-1,0,unknown,失敗
40,management,married,tertiary,いいえ,0,いいえ,いいえ,cellular,10,nov,147,1,96,8,success,成功
47,admin.,married,secondary,いいえ,0,いいえ,いいえ,unknown,3,jun,110,2,-1,0,unknown,失敗
29,admin.,single,secondary,いいえ,543,はい,はい,cellular,18,may,166,1,349,5,other,失敗
33,technician,single,secondary,いいえ,66,いいえ,いいえ,cellular,5,jun,157,2,-1,0,unknown,成功
38,blue-collar,divorced,secondary,いいえ,-2093,はい,はい,unknown,9,jul,120,3,-1,0,unknown,失敗
32,management,married,primary,いいえ,142,はい,いいえ,unknown,12,may,101,1,-1,0,unknown,失敗
54,entrepreneur,married,tertiary,いいえ,1129,いいえ,はい,cellular,28,jan,242,1,184,8,failure,失敗
48,technician,married,tertiary,いいえ,0,いいえ,いいえ,telephone,26,aug,176,15,-1,0,unknown,失敗
56,blue-collar,married,secondary,いいえ,3460,はい,いいえ,cellular,3,jul,897,3,-1,0,unknown,失敗
27,technician,single,secondary,いいえ,648,はい,いいえ,unknown,28,may,198,3,-1,0,unknown,失敗
47,blue-collar,married,primary,いいえ,-169,いいえ,はい,cellular,13,may,234,1,349,3,failure,失敗
44,blue-collar,married,secondary,はい,-617,はい,いいえ,unknown,8,may,172,1,-1,0,unknown,失敗
58,technician,married,tertiary,いいえ,4656,いいえ,いいえ,cellular,31,jul,119,6,-1,0,unknown,失敗
29,blue-collar,married,secondary,いいえ,0,いいえ,いいえ,cellular,10,jul,45,1,-1,0,unknown,失敗
39,blue-collar,married,primary,いいえ,-50,はい,いいえ,cellular,15,may,100,1,-1,0,unknown,失敗
27,technician,married,tertiary,いいえ,13,はい,いいえ,telephone,6,feb,24,5,-1,0,unknown,失敗
58,management,married,tertiary,いいえ,3864,はい,いいえ,cellular,15,jul,815,4,-1,0,unknown,成功
33,services,single,unknown,いいえ,2297,いいえ,いいえ,cellular,27,jul,527,1,-1,0,unknown,成功
29,entrepreneur,single,tertiary,いいえ,303,はい,いいえ,unknown,14,may,180,4,-1,0,unknown,失敗
53,unemployed,divorced,secondary,いいえ,0,いいえ,いいえ,unknown,20,jun,101,2,-1,0,unknown,失敗
40,blue-collar,married,primary,いいえ,14,はい,いいえ,cellular,12,may,135,4,-1,0,unknown,失敗
27,management,single,secondary,いいえ,178,はい,いいえ,unknown,3,jun,732,2,-1,0,unknown,成功
33,technician,married,secondary,いいえ,73,はい,いいえ,cellular,2,jul,218,1,-1,0,unknown,成功
35,management,married,primary,いいえ,-326,はい,はい,cellular,20,nov,518,2,-1,0,unknown,失敗
42,technician,single,secondary,いいえ,555,はい,いいえ,cellular,5,feb,449,2,-1,0,unknown,失敗
38,blue-collar,married,secondary,いいえ,475,はい,いいえ,cellular,5,feb,412,1,-1,0,unknown,失敗
35,blue-collar,married,unknown,いいえ,75,はい,いいえ,unknown,16,jun,169,1,-1,0,unknown,失敗
33,admin.,single,secondary,いいえ,673,はい,いいえ,unknown,14,may,199,2,-1,0,unknown,失敗
28,admin.,single,secondary,いいえ,89,はい,はい,cellular,6,feb,172,2,-1,0,unknown,失敗
41,management,married,tertiary,いいえ,615,はい,いいえ,unknown,29,may,37,1,-1,0,unknown,失敗
57,retired,married,secondary,いいえ,1794,いいえ,はい,unknown,20,jun,13,3,-1,0,unknown,失敗
54,management,married,tertiary,いいえ,1114,はい,いいえ,cellular,21,nov,1195,2,175,1,other,失敗
35,technician,married,secondary,いいえ,712,はい,はい,cellular,13,may,255,2,264,5,failure,失敗
25,management,single,tertiary,いいえ,3,はい,はい,cellular,16,apr,1034,1,-1,0,unknown,成功
33,student,married,secondary,いいえ,1536,いいえ,いいえ,cellular,9,nov,262,1,94,2,success,成功
33,admin.,divorced,secondary,いいえ,294,はい,いいえ,cellular,8,may,763,1,-1,0,unknown,成功
32,management,single,tertiary,いいえ,1756,はい,いいえ,unknown,21,may,206,3,-1,0,unknown,失敗
36,management,single,tertiary,いいえ,-155,はい,いいえ,cellular,29,jan,94,1,-1,0,unknown,失敗
39,management,divorced,tertiary,いいえ,26,いいえ,いいえ,unknown,18,jun,311,5,-1,0,unknown,失敗
33,management,married,secondary,いいえ,94,はい,いいえ,cellular,17,jul,62,1,-1,0,unknown,失敗
25,self-employed,single,tertiary,いいえ,42,はい,いいえ,cellular,5,jun,149,1,94,1,success,成功
31,services,divorced,secondary,いいえ,1656,はい,いいえ,unknown,9,may,208,3,-1,0,unknown,失敗
43,blue-collar,single,secondary,いいえ,615,いいえ,いいえ,cellular,14,jul,97,4,-1,0,unknown,失敗
46,technician,married,secondary,いいえ,-59,はい,はい,unknown,2,jun,117,2,-1,0,unknown,失敗
34,management,married,tertiary,いいえ,1054,いいえ,いいえ,cellular,11,aug,101,3,-1,0,unknown,失敗
46,blue-collar,married,secondary,いいえ,0,はい,いいえ,unknown,23,may,172,3,-1,0,unknown,失敗
57,management,married,tertiary,いいえ,12048,いいえ,いいえ,telephone,19,nov,95,3,-1,0,unknown,失敗
56,retired,married,secondary,いいえ,1333,いいえ,いいえ,cellular,28,aug,17,14,-1,0,unknown,失敗
36,blue-collar,married,secondary,いいえ,342,はい,はい,unknown,21,may,88,3,-1,0,unknown,失敗
30,technician,married,secondary,いいえ,1211,はい,いいえ,cellular,18,may,176,1,-1,0,unknown,失敗
36,unemployed,married,primary,いいえ,0,いいえ,いいえ,unknown,12,jun,107,1,-1,0,unknown,失敗
34,services,married,secondary,いいえ,7,はい,いいえ,cellular,12,may,377,1,357,1,failure,失敗
38,management,married,secondary,いいえ,3500,はい,いいえ,cellular,16,jul,406,4,-1,0,unknown,失敗
32,technician,married,tertiary,いいえ,1503,はい,はい,cellular,13,may,44,1,278,2,failure,失敗
54,admin.,single,secondary,いいえ,1178,はい,いいえ,telephone,3,feb,41,6,264,2,failure,失敗
32,management,single,tertiary,いいえ,1310,いいえ,いいえ,cellular,12,aug,418,3,-1,0,unknown,失敗
62,management,married,tertiary,いいえ,557,いいえ,いいえ,cellular,14,aug,185,1,-1,0,unknown,成功
33,entrepreneur,divorced,primary,いいえ,596,いいえ,はい,cellular,5,feb,308,1,213,1,other,失敗
31,unemployed,single,primary,いいえ,0,はい,いいえ,unknown,15,may,24,18,-1,0,unknown,失敗
34,self-employed,single,tertiary,いいえ,589,はい,いいえ,telephone,8,may,44,4,367,1,other,失敗
44,blue-collar,married,primary,いいえ,1669,いいえ,いいえ,unknown,19,jun,64,2,-1,0,unknown,失敗
36,blue-collar,married,secondary,いいえ,6699,はい,いいえ,cellular,20,apr,201,3,-1,0,unknown,失敗
39,blue-collar,divorced,secondary,いいえ,36,はい,いいえ,unknown,12,may,109,2,-1,0,unknown,失敗
58,management,married,tertiary,いいえ,3342,いいえ,いいえ,cellular,5,feb,344,5,-1,0,unknown,成功
34,blue-collar,married,primary,いいえ,2320,はい,いいえ,cellular,18,nov,63,1,-1,0,unknown,失敗
36,technician,single,tertiary,いいえ,4644,いいえ,いいえ,cellular,26,aug,29,12,-1,0,unknown,失敗
53,blue-collar,married,secondary,いいえ,66,いいえ,いいえ,unknown,6,jun,360,2,-1,0,unknown,失敗
47,housemaid,single,primary,いいえ,46,いいえ,いいえ,cellular,4,feb,371,1,-1,0,unknown,失敗
31,blue-collar,married,secondary,いいえ,64,はい,いいえ,cellular,18,jul,302,3,-1,0,unknown,失敗
40,blue-collar,married,primary,いいえ,-388,はい,いいえ,cellular,4,may,195,3,340,1,failure,失敗
36,blue-collar,single,secondary,いいえ,376,はい,はい,cellular,4,feb,180,1,274,3,failure,失敗
26,blue-collar,single,secondary,いいえ,1802,はい,いいえ,unknown,3,jun,28,19,-1,0,unknown,失敗
36,blue-collar,married,secondary,いいえ,779,はい,いいえ,cellular,11,may,240,1,-1,0,unknown,失敗
36,unemployed,married,tertiary,いいえ,39385,いいえ,いいえ,cellular,1,oct,120,1,-1,0,unknown,失敗
46,technician,married,unknown,いいえ,626,はい,いいえ,unknown,26,may,399,2,-1,0,unknown,失敗
37,technician,single,secondary,いいえ,2139,はい,いいえ,cellular,14,may,146,3,-1,0,unknown,失敗
38,admin.,single,secondary,いいえ,262,いいえ,いいえ,cellular,3,feb,315,2,180,6,failure,成功
57,admin.,divorced,secondary,いいえ,4378,はい,いいえ,unknown,19,may,78,3,-1,0,unknown,失敗
41,blue-collar,single,secondary,いいえ,1880,いいえ,はい,cellular,14,may,35,1,356,10,other,失敗
33,technician,single,secondary,いいえ,234,いいえ,いいえ,cellular,1,apr,176,1,370,2,failure,失敗
38,unemployed,married,secondary,いいえ,5177,いいえ,いいえ,cellular,8,aug,102,2,-1,0,unknown,失敗
33,blue-collar,single,primary,いいえ,785,はい,いいえ,cellular,20,nov,139,1,-1,0,unknown,失敗
49,technician,married,primary,いいえ,2343,はい,いいえ,unknown,30,may,129,2,-1,0,unknown,失敗
45,blue-collar,single,secondary,いいえ,91,いいえ,はい,cellular,14,jul,55,2,-1,0,unknown,失敗
55,blue-collar,married,primary,いいえ,137,いいえ,いいえ,telephone,8,jul,377,1,-1,0,unknown,失敗
35,technician,single,tertiary,いいえ,2288,いいえ,いいえ,telephone,28,may,32,2,-1,0,unknown,失敗
46,management,divorced,secondary,いいえ,177,いいえ,いいえ,cellular,20,aug,84,2,-1,0,unknown,失敗
54,management,married,tertiary,いいえ,11246,いいえ,いいえ,cellular,19,nov,122,2,-1,0,unknown,失敗
33,admin.,single,secondary,いいえ,0,はい,いいえ,cellular,19,nov,85,2,-1,0,unknown,失敗
45,management,married,tertiary,いいえ,623,いいえ,いいえ,cellular,9,sep,405,3,-1,0,unknown,失敗
53,blue-collar,married,secondary,いいえ,-214,はい,いいえ,unknown,20,jun,49,4,-1,0,unknown,失敗
31,unemployed,single,tertiary,いいえ,1611,はい,いいえ,unknown,23,may,154,2,-1,0,unknown,失敗
40,blue-collar,married,primary,いいえ,2805,はい,いいえ,cellular,14,may,173,6,353,23,failure,失敗
26,admin.,single,secondary,いいえ,443,いいえ,いいえ,cellular,30,jul,84,3,-1,0,unknown,失敗
30,entrepreneur,single,secondary,いいえ,572,はい,いいえ,cellular,4,may,220,4,-1,0,unknown,失敗
56,management,divorced,tertiary,いいえ,41,いいえ,いいえ,unknown,5,jun,179,1,-1,0,unknown,失敗
49,self-employed,married,tertiary,いいえ,503,はい,いいえ,cellular,27,feb,118,5,21,5,failure,失敗
41,self-employed,married,tertiary,いいえ,231,いいえ,いいえ,cellular,7,aug,352,2,-1,0,unknown,成功
48,services,divorced,primary,いいえ,-110,いいえ,はい,unknown,19,jun,164,2,-1,0,unknown,失敗
60,unemployed,single,tertiary,いいえ,361,いいえ,いいえ,cellular,5,feb,1837,1,-1,0,unknown,失敗
29,management,married,tertiary,いいえ,30,いいえ,いいえ,cellular,13,aug,83,1,105,1,failure,失敗
54,management,married,unknown,いいえ,24,いいえ,いいえ,cellular,31,jul,12,10,-1,0,unknown,失敗
59,housemaid,married,primary,いいえ,935,はい,いいえ,cellular,19,nov,103,3,166,2,failure,失敗
42,entrepreneur,divorced,tertiary,いいえ,367,はい,いいえ,cellular,10,jul,563,1,-1,0,unknown,失敗
42,services,married,secondary,いいえ,96,はい,いいえ,cellular,5,may,238,3,340,2,failure,失敗
44,blue-collar,single,secondary,いいえ,-212,はい,はい,unknown,7,may,103,4,-1,0,unknown,失敗
